"px","response","se"
3076,9.47551192245641,0.442952346358902
3077,9.58706416241218,0.4363576593466
3081,9.45159869722365,0.435797219233647
3085,9.53964423874456,0.446486456935001
3110,9.53085691351436,0.447227106246451
3562,9.11750026686191,0.421617648902258
3563,9.36232183474911,0.422519697060713
3564,9.39859318892342,0.423219790166187
3565,9.14917796713118,0.422394352212581
3566,9.15842922737952,0.425182600646869
3567,9.21972403402049,0.423535133227366
3568,9.27490822336879,0.422501876349516
3569,9.30350329482254,0.423758675257663
3570,9.4536501182926,0.422413932592
3571,9.44612597233034,0.426976597505492
3572,9.46349822261577,0.42960658960329
3573,9.50931925187546,0.429666008845027
3574,9.52437672842299,0.432698357422922
3575,9.5548792817152,0.434339688667641
3576,9.62060114879815,0.432588057890988
3584,9.08309305554409,0.420066055465813
3585,9.15207322144318,0.417765277831303
3588,8.85312725594026,0.430233000551072
3590,8.95917341948408,0.427619620313719
3591,9.20861267173258,0.416574014649335
3592,9.21191462921794,0.419657081458903
3593,9.26218859812556,0.419013607392262
3594,9.31808248852359,0.417980079219161
3595,9.34615786151434,0.419243683776207
3596,9.40289653274072,0.418240154885603
3597,9.44333044856437,0.418601319662311
3598,9.48725306505806,0.418733645082786
3599,9.5077272965884,0.420820063288692
3600,9.52306240724797,0.42348275249962
3601,9.57086763233687,0.423408097484638
3602,9.58082999183585,0.426751336186793
3603,9.6322330261548,0.426420584829201
3604,9.66665429739619,0.427685211195485
3661,8.72672100085966,0.426845635761236
3662,8.79463255288623,0.423961462134597
3666,8.75672459107744,0.41792834345231
3667,8.75802871481985,0.420680173030474
3668,8.85394512753159,0.421995922331784
3669,8.87268152519912,0.423801199378071
3670,8.86692624899794,0.428197347584204
3671,8.85246990947354,0.433975696674601
3672,8.98675074037429,0.424230218321954
3673,9.10435565959551,0.417277788893855
3674,9.17803066070489,0.414613006156346
3675,9.57171375303407,0.422587862917868
3676,9.63481979469871,0.421212908166996
3677,9.70274411385457,0.41956434379406
3678,9.71990334586112,0.422253706982157
3679,9.24063920460825,0.412985033385969
3680,9.26523337928842,0.414314673122424
3681,9.30024568941683,0.414914649925915
3682,9.35720043894985,0.413849359086816
3683,9.40022172996603,0.413920972572105
3684,9.44088396230775,0.414223181098645
3685,9.48598946128318,0.414234855723844
3686,9.52492192223079,0.414768704429341
3687,9.5618384997396,0.415510140417679
3688,9.58007479985865,0.417804197060109
3691,8.78772596628115,0.411874267848353
3692,8.76846119213469,0.415798915191992
3693,8.75824469914279,0.419641694087707
3694,8.73705996984963,0.425086269816805
3695,8.78891464302039,0.423702163884519
3696,8.8832967065574,0.418447201656869
3697,8.90542788940976,0.419921297425035
3698,8.87306124433725,0.426978151882122
3699,8.90098121684654,0.428250153602116
3700,9.01447789862776,0.420835081920151
3701,9.09526490971258,0.417123068645529
3702,9.17217452501715,0.414029683455959
3703,9.39885959411741,0.409588830985882
3704,9.44257221826211,0.409625712533691
3705,9.47905894501263,0.410243024876562
3706,9.52875164733493,0.409941895514556
3707,9.59664400086161,0.411810257316076
3708,9.56096072686451,0.410974137044758
3709,9.62990826598958,0.412889057583977
3710,9.74070135347241,0.415613907644828
3711,9.67505529425072,0.425773485432769
3712,9.6422635562526,0.415711177724365
3713,9.64450638075284,0.41962361995776
3714,9.23713975495906,0.412126489354536
3715,9.30907611707242,0.409841530298285
3716,9.35429547628747,0.40966528385733
3815,8.9252498625628,0.425170888964622
3816,9.0744896041736,0.414477068860205
3817,9.14700993144409,0.411707786829996
3818,9.21364743240828,0.409612074917506
3821,8.80578399436818,0.409206855748807
3822,8.81713369215976,0.410821911929042
3823,8.80401042934609,0.414675774047158
3824,8.76295903217183,0.421806871402974
3825,8.8121215504081,0.420697051547911
3826,8.89974092196656,0.41605774079291
3827,8.94854828144928,0.415130467906149
3828,8.89158869680827,0.424493198292759
3829,9.27664655704365,0.407946149382384
3830,9.34158091976006,0.406266323418243
3831,9.39433106942213,0.405573090508368
3832,9.52283111828617,0.405921320602067
3833,9.54498518799242,0.407623278636192
3834,9.42915634753621,0.406206708878927
3835,9.47005638103646,0.406460689610987
3836,9.59301426650146,0.40750945508235
3837,9.62622641038068,0.408531388130118
3838,9.66579584652232,0.409139558418795
3839,9.70212946697468,0.410042314282866
3840,9.72349574901217,0.412165869544371
3841,9.75627918572,0.413478672539723
3843,8.77055602617031,0.41050750226043
3844,8.80034611670459,0.410922306707886
3845,8.81243176789822,0.41292637004352
3846,8.79648531291398,0.417790581308419
3847,8.83857709223575,0.417381055199529
3848,8.92459138400865,0.41292066901675
3849,8.98947795794785,0.410602814356927
3850,8.94159622198466,0.418754334442706
3851,9.16650106628391,0.409086886449661
3852,9.24259869838865,0.406237128558521
3853,8.98414707422705,0.418497890528195
3854,9.0855010948347,0.412629652111899
3856,8.83751158307033,0.403594147756576
3857,9.34015568019693,0.402121775128701
3858,9.38995721610217,0.401624134242128
3859,9.40470534209964,0.40361582166759
3860,9.44512153745367,0.403868386296741
3861,9.51103250288286,0.402367465721632
3862,9.55077256769065,0.402761615200046
3863,9.56794963023868,0.404819260182839
3864,9.65930384659424,0.405017095898101
3865,9.70368533622632,0.405288310921023
3870,9.62024359694604,0.4044138433728
3942,8.81235046325746,0.403652327688581
3943,8.80765247974414,0.406406708942978
3944,8.84206221823947,0.412664352183622
3945,8.91678570064134,0.409313156230152
3946,8.84765013836067,0.405999835308712
3947,8.89374921645186,0.405174851817274
3948,8.99842592691091,0.405625299199374
3949,9.037249677121,0.405577359044467
3950,8.97119079111542,0.415145305611668
3951,8.99528625732592,0.416774131557982
3952,9.12707011420897,0.408039198655019
3953,9.20870506309014,0.404583075360571
3954,9.31852181580042,0.3994332491778
3955,9.42617415303713,0.39789158537853
3956,9.48488538625723,0.396931943182768
3957,9.53001563205915,0.396887618650376
3958,9.55890853298578,0.397905087489898
3959,9.63378138085197,0.399049816710589
3960,9.59519247725443,0.398524030162439
3961,9.39886646961965,0.396916713990745
3962,9.68164287239264,0.39902504134149
3963,9.67799502603354,0.402560570756612
3964,9.73760708706894,0.401765733704789
3969,8.84428116080826,0.398121825906214
3970,8.79122302184085,0.403815564701422
3971,8.81030173607122,0.404998372310749
3972,8.91674823127362,0.399658170463867
3973,8.93055951793912,0.401156056293401
3974,8.94122126188804,0.403108767407203
3975,8.88477637078668,0.411415852649078
3976,8.97043031965954,0.407008607226899
3977,9.08319905861399,0.400811361565867
3978,9.07648123636508,0.404542837304659
3979,9.07395015260686,0.408360245865686
3980,9.17965707203451,0.402593207639866
3981,9.28631329280624,0.397520621502977
3982,9.37772624135087,0.394184625454623
3983,9.42679752308764,0.393755164386305
3984,9.47556139879147,0.393404933181107
3985,9.46810075491408,0.396690169369687
3986,9.55235491382271,0.394108800066067
3987,9.59610869949971,0.394215689605274
3988,9.60980889239162,0.396275304087795
3989,9.63045299892127,0.398047458219404
3990,9.69479241950267,0.396899277118316
3991,9.7406161891052,0.397070569388899
3997,9.56527552864807,0.402138669720686
3998,9.65672034400178,0.398496775398585
3999,9.7386978350415,0.396003280339025
4000,9.81146826242662,0.394439221606616
4002,9.86546817090529,0.394227912639467
4489,8.89238368769078,0.392422329228445
4545,8.88058226945929,0.39438174546924
4546,8.83645648473204,0.399179205980224
4547,8.88195818839811,0.39832952645942
4548,8.98823601729634,0.393590213061105
4549,9.01467926695134,0.394026778496132
4550,9.03098399624527,0.395237608752752
4551,8.96351635807865,0.403315029162304
4552,8.95264892774609,0.407849195269706
4553,9.08018514941373,0.399937384716933
4554,9.16686290098486,0.396227566755465
4555,9.12383887205644,0.402975366821438
4556,9.23550666110307,0.397063456032466
4557,9.36931286324548,0.390712353787888
4558,9.43139287216332,0.389516181490469
4559,9.42787285485773,0.388206208854756
4560,9.46969852684911,0.392356709692296
4561,9.45590664287048,0.390537916894193
4562,9.41402922074426,0.399695582818551
4563,9.50163145965097,0.396285785030231
4564,9.51612482223455,0.398637058835185
4565,9.54968709640501,0.399598182375884
4566,9.47455246035147,0.387953784025004
4567,9.4865683235881,0.389918393533245
4568,9.32292138483492,0.407440220431997
4569,9.45098995490066,0.403526934262321
4570,9.29954469484226,0.414695717148455
4571,9.52476616800133,0.400889591659097
4572,9.57750023046445,0.400287107463903
4573,9.82641832058971,0.392239361739984
4574,9.73235743992247,0.391945877481072
4575,9.78638147438139,0.391606881468632
4576,9.87637695523482,0.392284485288015
4580,8.94470625190778,0.392676333747958
4581,8.92214781749943,0.390416067080636
4582,8.90241406562981,0.393294437060311
4583,9.02389325925034,0.389898017732511
4584,9.07235086205898,0.389035289722376
4585,9.07007616353784,0.391228999364987
4586,9.03532762731991,0.396311315710734
4587,8.98026664574009,0.404454485193214
4588,9.06764338113911,0.400016248624691
4589,9.2293996232333,0.390545558650701
4590,9.20448696851846,0.395217995896764
4591,9.30642599287768,0.390706027776334
4592,9.40402234294485,0.387162272686459
4593,9.12741145505299,0.386209160764293
4594,9.08288294793376,0.391494427677702
4595,9.05604794044705,0.396696435749443
4596,9.12544840902573,0.394129816807007
4597,9.21762692610649,0.390045699621466
4598,9.34008473728678,0.384656966668557
4599,9.38558359313927,0.384338330174519
4600,9.429929512022,0.384139802272895
4601,9.46480590369917,0.384532909121298
4602,9.52208045885635,0.386283893576406
4603,9.31442669562676,0.407915903067723
4604,9.51187104857086,0.384284626163453
4605,9.18988830899856,0.428263781706655
4606,9.49987924497931,0.398312399585599
4607,9.60681190552196,0.393121765547185
4608,9.64501819547869,0.393786193500574
4611,9.76361089698026,0.388656117516991
4612,9.8165043728257,0.388426208802598
4613,9.85342710173209,0.389270245551728
4614,9.8990186443832,0.389614998790093
4615,9.9442969415383,0.390034079503261
4670,8.98679932673893,0.385497310795926
4671,8.99172537262703,0.386560013044118
4672,9.00116849764239,0.387699350758423
4673,9.06270162133722,0.386081627813457
4674,9.11009327523743,0.385302825054139
4675,9.04180194428002,0.381298817576098
4676,9.05344568218137,0.381825301331861
4677,9.0771172967232,0.382032707081283
4678,9.10454719697389,0.382180553139537
4679,9.17496907829395,0.38037759082894
4680,9.17659003888986,0.381859516879897
4681,9.17863727531001,0.383704573143479
4682,9.1246865805395,0.390003222386997
4683,9.18731641524408,0.388173929793196
4684,9.28224682603504,0.384294009380452
4685,9.38495736988665,0.380584597672996
4686,9.40707604473538,0.38155998132446
4687,9.48731440034176,0.38172144151672
4688,9.47928010838478,0.379886370537402
4689,9.54956265914621,0.393159129054778
4690,9.65533028671593,0.388393886218729
4691,9.71677019131609,0.387371517361085
4692,9.49548811612374,0.383834236576955
4693,9.52971548242244,0.38444999213365
4694,9.37239582757689,0.401414632831649
4695,9.30697246384131,0.413554823748165
4696,9.7396399528759,0.389181849285744
4697,9.81094884644461,0.387582843339563
4698,9.85695427176919,0.387848126369759
4699,9.92452427308917,0.386774735344077
4700,9.96407603898782,0.387571180375195
4701,10.0197498999521,0.38742262991268
4704,9.12032171254987,0.377258576488213
4705,9.16293865704096,0.376640679601109
4706,9.20706277087908,0.37602761432137
4707,9.22856013546986,0.376247436284227
4708,9.25759961473843,0.376309177140863
4709,9.26696884999113,0.377333827485895
4710,9.37988365484635,0.379265508785064
4711,9.41719339512262,0.379444209847341
4712,9.49618633738939,0.377362398039605
4713,9.46336694182632,0.38178939738836
4714,9.22404679938752,0.381678064912666
4715,9.2871247523353,0.380130169313092
4716,9.37331116289572,0.377496862282671
4717,9.4631403379975,0.384838279729058
4718,9.50101135090614,0.388790538700418
4719,9.51811225269057,0.384014113414781
4720,9.46852798317599,0.395734027722877
4721,9.60306618290722,0.387841303769589
4722,9.69800349409595,0.384212457682716
4723,9.75078593317174,0.383863518469552
4724,9.79653929483854,0.384057711698889
4725,9.77077899591154,0.389547120956548
4726,9.84994985633912,0.387256134414111
4727,9.91903146443473,0.38595570349509
4728,9.98995036807976,0.3847356663709
4730,10.0414896634157,0.384864123510167
4851,9.19023845502367,0.373603638374686
4852,9.223778671387,0.373341549756131
4853,9.2520700103909,0.37333795526766
4854,9.28774935699177,0.373148077654349
4855,9.2649183552563,0.375656793401709
4857,9.15371991688277,0.374025694573062
4858,9.30818312948683,0.375287274035465
4859,9.44378055810104,0.371165607410973
4860,9.59539624641184,0.368745802098426
4861,9.49721286936376,0.378245910440516
4862,9.37564036249148,0.378040764147908
4863,9.44964716731187,0.376046730443537
4864,9.50958592387814,0.375034076802732
4865,9.94521991683991,0.383070787059544
4866,10.0070661580735,0.382458071313898
4867,10.072045745419,0.381792223261267
4868,10.1098746242897,0.382821065114167
4869,9.46659855969192,0.383495018100615
4870,9.48134849328192,0.385836558301932
4871,9.56313726265509,0.382868144068657
4872,9.5565843791176,0.387021336428858
4873,9.58085284468753,0.388860089962919
4874,9.66939085125536,0.385312164341985
4875,9.7337640170634,0.383989002922614
4876,9.8363335649128,0.380241311687255
4877,9.86505838025701,0.381620857036647
4878,9.89563043964255,0.382960846801674
4882,9.27730920638571,0.371628767133134
4883,9.27709784313467,0.373323549634944
4884,9.2175586553792,0.371499169038451
4885,9.26221930739678,0.370929791680207
4886,9.24591144644236,0.377444233509815
4887,9.29655867161814,0.3766369470475
4888,9.53225110127644,0.367467617377834
4889,9.3733260843916,0.376824559280371
4890,9.49714396029228,0.371885639021934
4891,9.52769503992163,0.372470221566685
4892,9.49297413250568,0.377228128048924
4893,9.52794255101757,0.384791608786255
4894,9.59251655196724,0.38314933617095
4895,9.6172012246772,0.38492298297987
4896,9.7164831203304,0.380697321566946
4897,9.79454801211016,0.378550039415135
4898,9.88280954900192,0.376102331985143
4899,9.92056529552699,0.376887611242659
4900,9.96670608707592,0.377231131272556
4901,10.1477174258486,0.379373773341548
4902,10.0186758453667,0.377298091428999
4903,10.0622018660801,0.377907672287498
4904,10.0946444089647,0.379204240306146
4905,9.42552210877511,0.386046297128655
4906,9.50156350025698,0.383250219501401
4934,10.1838488512647,0.380560212799409
4963,9.27051822733867,0.374436616686971
4964,9.23008720842684,0.380416504207593
4965,9.36172241647702,0.373576061712401
4966,9.50841698459745,0.367673681855022
4967,9.98429533461453,0.368359253370373
4968,9.54171466923272,0.372694204702563
4969,9.54350664231483,0.370041221342291
4973,9.17521514569136,0.371553641253075
4974,9.23984319011304,0.369981520091247
4975,9.29197994739371,0.369114966661279
4976,9.29869857929826,0.370507238652822
4977,9.50685069254624,0.378295285094478
4978,9.47829437019522,0.384503747725269
4979,9.56684095414263,0.380641793599903
4980,9.76370406910584,0.376202938434999
4981,9.87299031598638,0.372388815872961
4982,9.59835054439409,0.381808355912135
4983,9.63613263898605,0.38250461497235
4984,9.87325562883037,0.375419422460694
4985,9.8770189987753,0.378594218909845
4986,10.0057170642787,0.373667230844614
4987,10.077223651538,0.375745329069153
4988,10.0456520333274,0.374441548107286
4989,10.1297934627387,0.375915067341226
4990,10.1315093766431,0.379129761784212
4994,9.15544692514977,0.37103039447303
4995,9.22503080846723,0.369009944823184
4996,9.31492632311913,0.366236405140616
4997,9.33694592360556,0.366848364304905
4998,9.31871470659158,0.369924406866794
4999,9.25074942124798,0.377716266696589
5000,9.33735709570809,0.374038204823079
5001,9.44871030852566,0.369216880327863
5002,9.45243749265403,0.371669601643036
5003,9.48916974315042,0.37205283557669
5004,9.5278183300916,0.372361627219272
5005,9.47520618574796,0.380067901088027
5006,9.56741590065692,0.37977074372668
5007,9.53793373401505,0.378447901664788
5008,9.65189331665666,0.376514126916644
5009,9.71486470954851,0.375236816920162
5010,9.82664834553714,0.370848784260444
5011,9.85430540489611,0.372213276735942
5012,9.92693066151911,0.374042171103219
5013,10.0122005455939,0.371960615607517
5014,10.0445606838449,0.37320773599255
5015,10.0575844229279,0.375761887471466
5016,10.1657779993069,0.372631562030846
5017,10.0883044660112,0.381157207142781
5018,9.8935264986406,0.372907007559787
5023,10.1090799797808,0.384485550848074
5053,9.7870531434594,0.418481409959534
5535,9.189892575075,0.363061307794881
5557,9.23257043448549,0.359820037412284
5575,9.26174255647461,0.356874794983802
5595,9.26956286487218,0.354275259780909
5599,9.21750238774697,0.36272581961255
5601,9.19518750824246,0.367134942273157
5602,9.19681401152326,0.369165087339237
5603,9.2695498008374,0.366898728045504
5604,9.31230341710451,0.366542952810792
5605,9.30615483145526,0.369358974197234
5606,9.2579771133007,0.376166031938413
5607,9.28566026377441,0.377294782300647
5608,9.33004343801569,0.377010749385344
5609,9.39303337474829,0.375169552554322
5610,9.41497037765005,0.376948411702207
5611,9.55578005444963,0.369200494111586
5612,9.47772058387704,0.379117825550493
5613,9.5900010412868,0.373257955364716
5614,9.66471549132591,0.371013881679796
5615,9.66800275185184,0.374303907221708
5616,9.73571696012513,0.372656474267601
5617,9.79202844188175,0.372012299763192
5618,9.8044110492668,0.374733147903309
5619,9.86331803935871,0.373959494927193
5620,9.95402384161101,0.371106026227898
5621,9.96310257697985,0.37401671657758
5622,10.0610499719311,0.374469103727283
5623,10.1793043668329,0.370565001089887
5624,10.1073566299667,0.378871557695364
5625,9.9820987962715,0.376421219565572
5626,9.24486202293322,0.367029964564388
5627,9.28606635021786,0.366790340361055
5628,9.24547676032629,0.359737608808999
5629,9.25946219844564,0.359870484504753
5630,9.26604377665872,0.360505508691199
5631,9.26837000245979,0.361667895601899
5632,9.25659361408375,0.364015468338898
5633,9.2631126632348,0.371431318910855
5634,9.22547770056737,0.378359915920326
5635,9.31422489422104,0.373930241755812
5636,9.41931048331776,0.372048407634066
5637,9.35807602615524,0.373707590297131
5638,9.49888341333504,0.369069259470488
5639,9.5666049603385,0.367257027793428
5640,9.48110825047864,0.378166895214426
5641,9.6052860264009,0.371092210974175
5642,9.73129323243698,0.365261613739689
5643,9.72707116884963,0.368769861401919
5644,9.76431176027335,0.369502885305064
5645,9.77403703383215,0.37244436071767
5646,9.86600139941511,0.369145035233894
5647,9.89141431832559,0.370895428097378
5648,9.92020637390314,0.376539501078694
5649,9.92865670573246,0.371851804479071
5650,9.97014462669013,0.376579491549767
5651,10.0859441180392,0.371733970042876
5652,10.2177629066743,0.3671997868196
5653,10.1468061247768,0.375066313367182
5654,9.93126519556443,0.363652739583759
5655,9.85615069145591,0.372865825061867
5656,9.89508337351343,0.373744262677951
5657,10.0178587539832,0.368117330543219
5658,10.0631330693198,0.368619056319245
5659,10.1752468546197,0.365047787648551
5660,10.2478906746045,0.364305716939535
5661,10.2141032626147,0.369471980133427
5662,9.67209415475342,0.435713636228592
5697,9.76339413488333,0.423034380407047
5698,10.0275044662122,0.390067260291572
5725,9.30398986670242,0.356433738945689
5726,9.27108966416602,0.356819489544944
5727,9.2954652581316,0.357398871838612
5728,9.28232289524336,0.359202632121405
5729,9.27874007441167,0.361171001887441
5730,9.29616012260585,0.362290635012624
5731,9.32350014239168,0.362939942964175
5732,9.341342830947,0.367322787649006
5733,9.39485205560697,0.366319163706447
5734,9.28721368299024,0.368456426389639
5735,9.42477604340084,0.367208828702228
5736,9.43387212333822,0.36992829953102
5737,9.53549617341706,0.365225521996932
5738,9.50210944866211,0.37148726477212
5739,9.42917823465209,0.369543179845263
5740,9.50173385959476,0.366931766729289
5741,9.50616786994675,0.370399695678425
5742,9.60276083733169,0.36678251051129
5743,9.68479713006685,0.364068556307775
5744,9.76254076810233,0.361998462506838
5745,9.80590175871208,0.362254066522363
5746,9.83376265359666,0.363547401902616
5747,9.80811835472536,0.368850302680765
5748,9.54186598329608,0.371176440089418
5749,9.71773152597986,0.360633890443615
5750,9.80526484792345,0.358086894011421
5751,9.87144518131987,0.357106815384322
5752,9.90405064359275,0.358023995292893
5753,9.89639991872905,0.361468465645555
5754,9.98172932189595,0.359370848080009
5755,10.102726047854,0.361572617306041
5756,9.99790679966742,0.361470931122965
5757,10.025298135094,0.363028987878211
5758,10.1756480560906,0.360661250600533
5759,10.2327851506341,0.360728894581777
5760,10.247401341523,0.362965667538118
5761,10.1677298221018,0.371839756697845
5762,9.27843075052996,0.354330797289051
5763,9.32980860310514,0.353521286018581
5764,9.33356152194144,0.354034061003977
5765,9.3225686456182,0.355546989619717
5766,9.32500411568427,0.357024122390749
5767,9.36799778164651,0.3566337013669
5768,9.37480464368518,0.358305307874506
5769,9.32296152244048,0.364561233785934
5770,9.3760922448052,0.363546871133976
5771,9.44902608322889,0.361180602274941
5772,9.44248993755583,0.364790656014865
5773,9.33420762241905,0.351136879980292
5774,9.36839190989381,0.35083434182365
5775,9.37394043078359,0.351558966960695
5776,9.38732321324767,0.352300813110128
5777,9.38659266569191,0.354002214704144
5778,9.38168180913754,0.356422477459652
5779,9.3673592895576,0.36006130131633
5780,9.42266118551138,0.358951352256533
5781,9.49816407338192,0.356584669619381
5782,9.43800443028276,0.364231376113169
5783,9.50487567652773,0.362201397419765
5784,9.57899990832435,0.359805063051902
5785,9.54565273323315,0.366108364033823
5786,9.45836917313428,0.379400851812358
5787,9.67642576384934,0.362616687189469
5788,9.81601307530205,0.356091198556666
5789,9.84113813229876,0.357506883206662
5790,9.82412573921404,0.36204805164081
5791,9.96069810056732,0.356296128783093
5792,10.0344432728283,0.355166620189457
5794,10.0886102719521,0.355183785042966
5795,10.1350412168752,0.355637489649492
5796,10.1821867462713,0.356120224162289
5797,10.227347935642,0.356752011244592
5798,10.2647222004081,0.35778558895038
5883,9.27630433620265,0.34940711142816
5915,9.27609828939468,0.34718210560132
5937,9.25164895416721,0.345953233130747
5965,9.27409434075374,0.342306859625923
5966,9.2200245156376,0.345549823316649
5967,9.29948990190642,0.351526009010716
5968,9.34867135869048,0.348126970974051
5969,9.34043161572424,0.348761247132468
5970,9.38647146316183,0.348138289454682
5971,9.42149097881681,0.35054735418014
5972,9.39025066563208,0.35448226883558
5973,9.43516994441557,0.347502914868679
5974,9.44239043221024,0.348207577280265
5975,9.37112823970877,0.358661115890237
5976,9.46570550861597,0.354722441909545
5977,9.53526881372296,0.352876658155951
5978,9.59208701767108,0.35464815560964
5979,9.53578112264402,0.355588381418141
5980,9.55020651140122,0.361116584487121
5981,9.58965560115448,0.361495021061166
5982,9.89721719506447,0.355829056368787
5983,9.99287194545722,0.353142394785192
5984,10.0195316722918,0.354554962863308
5985,9.58558412936391,0.365836045566063
5986,9.5767844589156,0.371126722050799
5987,9.81264172721036,0.355029388220324
5988,9.8727225489799,0.354273504158061
5989,10.0470791708579,0.356021020236876
5990,10.1360572357945,0.354109701212064
5991,10.1345500724938,0.357222938405576
5992,10.2502395087501,0.354222766386168
5996,9.33598176969273,0.346076380430396
5997,9.3761599475976,0.345568167947085
5998,9.36679567811482,0.346717908004071
5999,9.43377238527686,0.34540969821069
6000,9.43395010826963,0.346588396570344
6001,9.4491931558422,0.347479225648204
6002,9.4101406944522,0.351831522987035
6003,9.47980271727507,0.352495394353109
6004,9.56304699720938,0.349778334434034
6005,9.60914780525945,0.349528495022824
6006,9.54454566402235,0.357101402358727
6007,9.59145909145896,0.356822071119396
6008,9.65400343036939,0.355384907914556
6009,9.45317567252076,0.351584845040395
6010,9.67511827344205,0.357260538304025
6011,9.70982253382136,0.358146992135789
6012,9.7965320042174,0.355022691592496
6013,9.90203381995822,0.351206903396735
6014,9.9866914549339,0.349316405872342
6015,9.95870520371668,0.353907402854306
6016,9.86390708497899,0.365362534997625
6017,10.0135780527755,0.357120976017985
6018,10.0701901850986,0.356790708011821
6019,10.1510681774812,0.355037512137811
6020,10.2625140151795,0.352175597764982
6078,9.36180802431668,0.343171653861935
6079,9.40244269165868,0.342659205134743
6080,9.4195403276703,0.342863942193394
6081,9.42724043049244,0.345084195626847
6082,9.40334629520289,0.344609105891446
6083,9.44476044545143,0.346032331701983
6084,9.46451722660586,0.347046060246459
6085,9.52001651104076,0.346105677903774
6086,9.56196703491828,0.345996562353565
6087,9.56813640371083,0.348083390990941
6088,9.6518746450412,0.348180323576733
6089,9.69517568618779,0.348226521471773
6090,9.70672992959977,0.350449927819194
6091,9.6416294536605,0.346196320624137
6092,10.3046301587813,0.351633666274744
6095,9.73472472168703,0.351700752372883
6096,9.82251434947838,0.34888334433219
6097,9.88263726434348,0.348134544692999
6098,10.0234874865782,0.346006772725293
6099,9.87610717244373,0.351698697729172
6100,9.81935324756979,0.364556715935075
6101,9.61931744083158,0.393991027073537
6102,9.89877468844079,0.366240969009452
6103,10.0729892796953,0.355617021650755
6104,10.1932958185701,0.351362309814611
6105,10.2652389568319,0.350617391577367
6106,9.41203915807344,0.340188219442807
6107,9.42835120439976,0.340492728043127
6108,9.37158267285678,0.340680932863174
6109,9.4224529964713,0.341940641008052
6110,9.43584918225628,0.342955772676876
6111,9.41102567573816,0.346563108999021
6112,9.491207274962,0.344004557821564
6113,9.54018259917105,0.343452039484679
6114,9.59040821596883,0.342900902816103
6115,9.64129641571527,0.342388605579122
6116,9.67773429466664,0.342703953376562
6117,9.67701362611422,0.345278474219982
6118,9.66254382622725,0.349325204557469
6119,9.71395680754701,0.348833771133351
6120,9.87012673712366,0.344694368650679
